#                                       Agent1                                       Agent2                                       Agent3                                       Agent4
#      PrimalRes        DualRes        envFunc      PrimalRes        DualRes        envFunc      PrimalRes        DualRes        envFunc      PrimalRes        DualRes        envFunc
        0.49503       0.486734        0.49503       0.753817       0.253274       0.753817       0.572449       0.294272       0.572449       0.363745        0.36246       0.363745
       0.569987       0.108811       0.475657       0.669116      0.0813713       0.718127       0.510824      0.0651519       0.548418       0.309142      0.0633458       0.351715
       0.551585        1.04367       0.457042        1.16056       0.967992       0.684127        1.12733       0.989679       0.525395        0.45903        1.11636       0.340083
       0.691373       0.221088       0.439156       0.617072       0.349297       0.651736        0.55176       0.297949       0.503339       0.426111      0.0690281       0.328836
       0.653816      0.0763277        0.42197       0.489318       0.179573       0.620879       0.416357       0.164701       0.482209       0.337647      0.0506773        0.31796
        0.67691       0.149336       0.405457       0.414366       0.165281       0.591483       0.334673       0.166099       0.461966       0.354851        0.15196       0.307445
       0.676625       0.156976       0.389589       0.336253        0.15431       0.563479       0.274371       0.150792       0.442573       0.461039       0.145894       0.297277
        1.47362         1.2782       0.374343       0.515398       0.572962       0.536801       0.390803       0.383551       0.423994       0.666617       0.411132       0.287445
       0.793005       0.516827       0.359693       0.442605       0.191705       0.511386       0.425138       0.122179       0.406195       0.697724       0.149578       0.277938
       0.497016       0.435985       0.345617       0.247331       0.145673       0.487174        0.26129      0.0868873       0.389143       0.565961      0.0745009       0.268746
       0.477181       0.205577       0.332091       0.176804        0.22521       0.464108       0.204659       0.275225       0.372807        0.58981       0.380775       0.259858
       0.438602       0.286559       0.319095       0.168993       0.201037       0.442135       0.217456       0.156114       0.357157       0.714484       0.127099       0.251264
       0.353303       0.374009       0.306607       0.179903       0.140711       0.421202       0.213209       0.116872       0.342163       0.548263       0.180979       0.242954
       0.266228        0.22616       0.294608       0.113132       0.102124        0.40126       0.152057       0.128488       0.327799       0.489869       0.230743       0.234919
        0.22394       0.178761       0.283079      0.0820463      0.0985995       0.382262        0.10785       0.161937       0.314038       0.328143       0.298956        0.22715
       0.218032       0.257952       0.272001       0.092293       0.118262       0.364163       0.122942       0.119888       0.300855       0.326893        0.18938       0.219637
       0.204699       0.100433       0.261356      0.0954598       0.081508       0.346922        0.13484      0.0767728       0.288225       0.340863      0.0788635       0.212373
       0.214456        0.13367       0.251128      0.0933313       0.131626       0.330496        0.12767        0.11737       0.276126       0.321575       0.104391       0.205349
       0.179981       0.126013         0.2413      0.0896448      0.0835111       0.314849       0.108678       0.133833       0.264534       0.249923       0.231263       0.198558
       0.220108      0.0890475       0.231857       0.076771       0.076198       0.299942      0.0974756       0.100416       0.253429       0.298037       0.147763       0.191991
       0.186884      0.0808516       0.222784      0.0750191      0.0684945       0.285741      0.0975888      0.0992074        0.24279       0.288455       0.163333       0.185642
       0.189667      0.0570288       0.214065      0.0845959      0.0520211       0.272213       0.098232      0.0997822       0.232598       0.250634       0.198623       0.179502
        0.19468      0.0633154       0.205688      0.0873498      0.0486457       0.259324      0.0962791      0.0624237       0.222834       0.235295        0.10935       0.173565
       0.183853       0.103759       0.197638      0.0886898      0.0784464       0.247047       0.100897      0.0941595       0.213479       0.230993       0.165599       0.167825
       0.196224      0.0911714       0.189904      0.0842653      0.0703588        0.23535      0.0957505      0.0989527       0.204517       0.231926       0.190943       0.162275
       0.168278      0.0978817       0.182472      0.0833192      0.0558536       0.224207      0.0979768      0.0630959       0.195932       0.219754       0.121819       0.156908
       0.268104       0.170807       0.175331       0.115068       0.096979       0.213592       0.108242       0.106661       0.187707       0.201181       0.209595       0.151718
       0.199944      0.0922514       0.168469      0.0854827      0.0783706       0.203479      0.0920407      0.0815396       0.179827       0.202374       0.105275       0.146701
       0.229795       0.132235       0.161876       0.078905      0.0744784       0.193845      0.0754216       0.064218       0.172278       0.179002       0.104185       0.141849
       0.239126      0.0747113       0.155542      0.0759268      0.0694715       0.184668      0.0714146      0.0714742       0.165045       0.178333       0.081715       0.137158
       0.188053       0.148402       0.149454      0.0640706      0.0879871       0.175925      0.0677788      0.0674727       0.158117       0.180502       0.104572       0.132622
       0.151917       0.103163       0.143606      0.0638682      0.0683948       0.167595      0.0820397      0.0720534       0.151479       0.214992       0.123402       0.128235
       0.153795       0.102262       0.137986      0.0650403      0.0662222        0.15966      0.0722958      0.0725935        0.14512       0.172422       0.132954       0.123994
       0.186431      0.0856685       0.132586      0.0883324       0.080012       0.152101      0.0868257      0.0869086       0.139028        0.16309       0.108722       0.119894
        0.19533      0.0986166       0.127397       0.118219       0.101992         0.1449        0.12609       0.154352       0.133192       0.227915       0.298361       0.115928
       0.188827      0.0732961       0.122411       0.137402      0.0540822       0.138039       0.155411      0.0783471         0.1276       0.276733       0.191768       0.112094
       0.206514      0.0892032       0.117621       0.119048      0.0628141       0.131504       0.123972       0.065852       0.122244       0.231861       0.113725       0.108387
       0.219537       0.115547       0.113018       0.124367      0.0629192       0.125278       0.123897      0.0607833       0.117112       0.220254       0.136507       0.104802
       0.242483       0.111069       0.108595       0.103841       0.094885       0.119346       0.101748       0.101204       0.112196       0.231902       0.146243       0.101336
       0.804224       0.932126       0.104345       0.356521       0.486695       0.113696       0.167022       0.121663       0.107486       0.252123       0.119891      0.0979849
       0.830319       0.192145       0.100262       0.333755       0.131631       0.108313       0.129349      0.0809773       0.102974       0.235361      0.0860606      0.0947443
       0.818816       0.199571      0.0963379       0.338225       0.187716       0.103185       0.127753       0.136087      0.0986507       0.139587      0.0744778      0.0916108
       0.753119        0.31896      0.0925678       0.308083       0.202954      0.0982993       0.136623       0.088614      0.0945094       0.193418       0.102709       0.088581
       0.667167       0.168211      0.0889452       0.247095       0.147358      0.0936453       0.171154       0.168976      0.0905419       0.444619       0.244918      0.0856514
       0.582411       0.128333      0.0854644       0.228544       0.119816      0.0892116        0.18724       0.171849       0.086741       0.493179        0.28099      0.0828187
       0.391722       0.147969      0.0821198       0.202532       0.125957      0.0849878       0.199574       0.246244      0.0830996        0.54098       0.738063      0.0800797
       0.296939        0.27988       0.078906        0.15227       0.187436       0.080964       0.140217       0.202019      0.0796111       0.369699       0.745104      0.0774313
       0.358194       0.339493      0.0758181        0.17342       0.226609      0.0771307       0.163349       0.174455      0.0762691       0.439018       0.393247      0.0748704
       0.410616       0.223598       0.072851       0.202232       0.146303      0.0734789       0.180854       0.144581      0.0730673        0.39764       0.437547      0.0723943
       0.871294       0.511218           0.07       0.258794       0.249653           0.07       0.145063       0.142874           0.07       0.350594       0.362894           0.07
       0.455275        1.01076           0.07       0.532234       0.786325           0.07       0.599493       0.782888           0.07       0.679941        1.18915           0.07
       0.438258       0.205886           0.07       0.464404       0.199318           0.07       0.481334        0.26579           0.07       0.497279        0.45606           0.07
        0.34964       0.236515           0.07       0.309172        0.19668           0.07       0.391166       0.208716           0.07       0.664288       0.308822           0.07
       0.247315       0.283161           0.07       0.212869       0.211625           0.07       0.308847       0.247506           0.07       0.728229       0.464647           0.07
       0.166216       0.211582           0.07       0.142159       0.171111           0.07       0.211553       0.223847           0.07       0.515383       0.419727           0.07
       0.107744       0.165736           0.07       0.104113       0.135572           0.07       0.165353       0.157523           0.07       0.360615       0.228439           0.07
      0.0865384       0.107262           0.07      0.0702451       0.101062           0.07       0.118478       0.122071           0.07       0.274003       0.166449           0.07
      0.0673063       0.064445           0.07      0.0503804      0.0795345           0.07      0.0738681       0.107744           0.07       0.161375       0.149728           0.07
      0.0397559       0.057062           0.07      0.0398947      0.0619416           0.07      0.0618709      0.0922449           0.07       0.129067       0.145573           0.07
      0.0268351      0.0409534           0.07       0.036889      0.0361405           0.07       0.061761       0.058899           0.07       0.128818       0.111309           0.07
      0.0270776      0.0201597           0.07      0.0291106      0.0269637           0.07      0.0454665      0.0557509           0.07      0.0946584       0.116234           0.07
       0.019975      0.0191506           0.07      0.0188969      0.0233918           0.07      0.0335829      0.0491247           0.07        0.08043       0.105487           0.07
      0.0104585      0.0218323           0.07      0.0111735      0.0220495           0.07       0.026724        0.03404           0.07       0.074825      0.0578523           0.07
      0.0129886      0.0129709           0.07      0.0125286       0.013946           0.07      0.0241976      0.0286816           0.07      0.0616631       0.057655           0.07
