AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
0	0.685173	0.2	0 	 0.0061483	1.25461e-05	
0.1	0.863937	0.2	0 	 0.00582593	2.56961e-07	
0.2	1.0396	0.2	0 	 0.0054066	0	
0.3	1.21285	0.2	0 	 0.00502677	0	
0.4	1.38407	0.2	0 	 0.0046534	0	
0.5	1.55353	0.2	0 	 0.0042686	6.80706e-05	
0.6	1.72142	0.2	0 	 0.00389433	0.00177149	
0.7	1.88787	0.2	0 	 0.0035186	0.00208787	
0.8	2.05302	0.2	0 	 0.00311517	0.00250326	
0.9	2.21695	0.2	0 	 0.00274221	0.0030567	
1	2.37974	0.2	0 	 0.00234295	0.00360361	
1.1	2.54148	0.2	0 	 0.00197537	0.00430248	
1.2	2.70221	0.2	0 	 0.00157245	0.00476898	
1.3	2.862	0.2	0 	 0.00119543	0.0054411	
1.4	3.02089	0.2	0 	 0.000821434	0.00540203	
1.5	3.01966	0.0401178	0 	 0.000293105	0.00596726	
1.6	2.97886	0	0 	 0.00026766	0.00616139	
1.7	3.02987	0.091471	0 	 0.00034507	0.00617235	
1.8	2.98976	0	0 	 0.000247089	0.00614519	
1.9	3.00412	0.0539646	0 	 0.000284288	0.00612529	
2	2.99995	0.0350668	0 	 0.00025556	0.00619891	
2.1	3.00011	0.0389806	0 	 0.000254116	0.00618587	
2.2	2.99832	0.0366211	0 	 0.000246252	0.0061643	
2.3	2.99963	0.0393141	0 	 0.000242381	0.00615333	
2.4	2.99811	0.0360835	0 	 0.000229366	0.0061483	
2.5	2.99873	0.0378226	0 	 0.000216385	0.00577347	
2.6	2.99694	0.0350166	0 	 0.000207161	0.00578605	
2.7	3.00171	0.0412086	0 	 0.000188035	0.00583221	
2.8	2.99891	0.033261	0 	 0.000155902	0.00581778	
2.9	3.00015	0.0369277	0 	 0.000127675	0.00581163	
3	2.99937	0.0345319	0 	 0.00012139	0.00580213	
3.1	3.00042	0.0360089	0 	 9.4976e-05	0.00578748	
3.2	2.99333	0.0274698	0 	 7.67271e-05	0.0057968	
3.3	2.95932	0	0 	 8.00449e-05	0.00580211	
3.4	2.92601	0	0 	 7.21966e-05	0.00582021	
3.5	2.89339	0	0 	 6.74662e-05	0.00580779	
3.6	2.86145	0	0 	 6.00917e-05	0.00578009	
3.7	2.83018	0	0 	 2.34143e-05	0.00578674	
3.8	2.79957	0	0 	 1.19525e-05	0.00577803	
3.9	2.7696	0	0 	 9.39836e-07	0.00579474	
4	2.74022	0	0 	 1.64863e-07	0.00578137	
4.1	2.71141	0	0 	 0	0.00579115	
4.2	2.68316	0	0 	 0	0.00579609	
4.3	2.65546	0	0 	 0	0.00575828	
4.4	2.62831	0	0 	 1.07437e-08	0.00581507	
4.5	2.6017	0	0 	 4.30101e-08	0.00578531	
4.6	2.57562	0	0 	 2.20739e-08	0.00578745	
4.7	2.55007	0	0 	 3.8273e-09	0.00579445	
4.8	2.52505	0	0 	 0	0.00583361	
4.9	2.50056	0	0 	 0	0.00582593	
5	2.47659	0	0 	 0	0.00544419	
5.1	2.45314	0	0 	 0	0.00541269	
5.2	2.43021	0	0 	 4.23335e-10	0.00541047	
5.3	2.40781	0	0 	 5.91086e-10	0.00541684	
5.4	2.38592	0	0 	 6.52128e-10	0.0054132	
5.5	2.36455	0	0 	 6.82822e-10	0.00541956	
5.6	2.34371	0	0 	 4.37354e-11	0.00540902	
5.7	2.32339	0	0 	 0	0.00543113	
5.8	2.3036	0	0 	 0	0.00545035	
5.9	2.28435	0	0 	 2.52102e-14	0.00545961	
6	2.26563	0	0 	 1.55551e-17	0.00542757	
0 	 0 	 0 	 0 	 0 	 0.00541995	
0 	 0 	 0 	 0 	 0 	 0.00539664	
0 	 0 	 0 	 0 	 0 	 0.00539282	
0 	 0 	 0 	 0 	 0 	 0.00540058	
0 	 0 	 0 	 0 	 0 	 0.00541814	
0 	 0 	 0 	 0 	 0 	 0.00542644	
0 	 0 	 0 	 0 	 0 	 0.00542998	
0 	 0 	 0 	 0 	 0 	 0.00544031	
0 	 0 	 0 	 0 	 0 	 0.0054206	
0 	 0 	 0 	 0 	 0 	 0.00541019	
0 	 0 	 0 	 0 	 0 	 0.00541926	
0 	 0 	 0 	 0 	 0 	 0.00541051	
0 	 0 	 0 	 0 	 0 	 0.00538654	
0 	 0 	 0 	 0 	 0 	 0.0054066	
0 	 0 	 0 	 0 	 0 	 0.00503102	
0 	 0 	 0 	 0 	 0 	 0.00503475	
0 	 0 	 0 	 0 	 0 	 0.00503734	
0 	 0 	 0 	 0 	 0 	 0.00503475	
0 	 0 	 0 	 0 	 0 	 0.0050491	
0 	 0 	 0 	 0 	 0 	 0.00505849	
0 	 0 	 0 	 0 	 0 	 0.00506472	
0 	 0 	 0 	 0 	 0 	 0.00504491	
0 	 0 	 0 	 0 	 0 	 0.00502949	
0 	 0 	 0 	 0 	 0 	 0.00500843	
0 	 0 	 0 	 0 	 0 	 0.00502642	
0 	 0 	 0 	 0 	 0 	 0.00502063	
0 	 0 	 0 	 0 	 0 	 0.00503291	
0 	 0 	 0 	 0 	 0 	 0.0050461	
0 	 0 	 0 	 0 	 0 	 0.00505746	
0 	 0 	 0 	 0 	 0 	 0.00504859	
0 	 0 	 0 	 0 	 0 	 0.00504355	
0 	 0 	 0 	 0 	 0 	 0.00503159	
0 	 0 	 0 	 0 	 0 	 0.00504387	
0 	 0 	 0 	 0 	 0 	 0.00504847	
0 	 0 	 0 	 0 	 0 	 0.00505125	
0 	 0 	 0 	 0 	 0 	 0.00504409	
0 	 0 	 0 	 0 	 0 	 0.00503648	
0 	 0 	 0 	 0 	 0 	 0.00502849	
0 	 0 	 0 	 0 	 0 	 0.00502677	
0 	 0 	 0 	 0 	 0 	 0.00465459	
0 	 0 	 0 	 0 	 0 	 0.00465476	
0 	 0 	 0 	 0 	 0 	 0.00466313	
0 	 0 	 0 	 0 	 0 	 0.00466393	
0 	 0 	 0 	 0 	 0 	 0.00466041	
0 	 0 	 0 	 0 	 0 	 0.00464633	
0 	 0 	 0 	 0 	 0 	 0.00465711	
0 	 0 	 0 	 0 	 0 	 0.00465997	
0 	 0 	 0 	 0 	 0 	 0.00465076	
0 	 0 	 0 	 0 	 0 	 0.00465268	
0 	 0 	 0 	 0 	 0 	 0.00465355	
0 	 0 	 0 	 0 	 0 	 0.00465738	
0 	 0 	 0 	 0 	 0 	 0.00465391	
0 	 0 	 0 	 0 	 0 	 0.00466229	
0 	 0 	 0 	 0 	 0 	 0.00465319	
0 	 0 	 0 	 0 	 0 	 0.0046565	
0 	 0 	 0 	 0 	 0 	 0.00465139	
0 	 0 	 0 	 0 	 0 	 0.0046542	
0 	 0 	 0 	 0 	 0 	 0.00464469	
0 	 0 	 0 	 0 	 0 	 0.00465312	
0 	 0 	 0 	 0 	 0 	 0.00465467	
0 	 0 	 0 	 0 	 0 	 0.00465166	
