AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
0	0.504827	0	0 	 3.71206	3.50384	
0.1	0.520407	0	0 	 3.46956	3.29085	
0.2	0.540924	0	0 	 3.22653	3.37755	
0.3	0.56532	0	0 	 2.98386	3.52009	
0.4	0.592994	0	0 	 2.7437	3.63451	
0.5	0.623537	0	0 	 2.51143	3.69496	
0.6	0.656646	0	0 	 2.28837	3.70054	
0.7	0.692081	0	0 	 2.08316	3.69251	
0.8	0.729648	0	0 	 1.88646	3.68209	
0.9	0.769185	0	0 	 1.69886	3.67644	
1	0.810553	0	0 	 1.52066	3.68919	
1.1	0.853633	0	0 	 1.35206	3.70156	
1.2	0.898318	0	0 	 1.19511	3.71117	
1.3	0.944516	0	0 	 1.05058	3.71389	
1.4	0.992144	0	0 	 0.91814	3.71267	
1.5	1.04052	0	0 	 0.797653	3.71112	
1.6	1.08884	0	0 	 0.688429	3.70974	
1.7	1.1373	0	0 	 0.591175	3.71206	
1.8	1.18585	0	0 	 0.504951	3.46956	
1.9	1.2344	0	0 	 0.429099	3.22867	
2	1.2827	0	0 	 0.361745	3.22653	
2.1	1.33066	0	0 	 0.30498	2.98386	
2.2	1.37806	0	0 	 0.256596	2.7437	
2.3	1.4245	0	0 	 0.215279	2.51143	
2.4	1.47004	0	0 	 0.181702	2.28837	
2.5	1.51433	0	0 	 0.152875	2.07927	
2.6	1.5572	0	0 	 0.129312	2.08316	
2.7	1.59859	0	0 	 0.0967657	1.88646	
2.8	1.63923	0	0 	 0.105973	1.69886	
2.9	1.67877	0	0 	 0.0983726	1.52066	
3	1.71697	0	0 	 0.0920775	1.35206	
3.1	1.7536	0	0 	 0.0862158	1.19511	
3.2	1.78861	0	0 	 0.0824112	1.05058	
3.3	1.822	0	0 	 0.0810173	0.91814	
3.4	1.85373	0	0 	 0.0796634	0.797653	
3.5	1.88378	0	0 	 0.0754093	0.688429	
3.6	1.9121	0	0 	 0.0754875	0.591175	
3.7	1.93865	0	0 	 0.0756667	0.504951	
