AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
0	0.496644	0	0 	 8.72729e-05	1.49063e-07	
0.1	0.655058	0.2	0 	 0.00719495	5.16592e-05	
0.2	0.789373	0.2	0 	 0.00817214	5.69096e-06	
0.3	0.913179	0.2	0 	 0.00667779	2.48236e-06	
0.4	1.02982	0.2	0 	 0.00638083	7.75305e-06	
0.5	1.14116	0.2	0 	 0.00578313	7.92815e-06	
0.6	1.24839	0.2	0 	 0.005548	8.34811e-06	
0.7	1.35234	0.2	0 	 0.0051162	6.94724e-08	
0.8	1.45362	0.2	0 	 0.00469943	6.12753e-07	
0.9	1.5527	0.2	0 	 0.00434856	7.72869e-07	
1	1.64992	0.2	0 	 0.00398395	8.43469e-07	
1.1	1.74559	0.2	0 	 0.00352623	5.48129e-07	
1.2	1.83992	0.2	0 	 0.00315744	4.13395e-07	
1.3	1.9331	0.2	0 	 0.00281491	2.16402e-09	
1.4	2.02528	0.2	0 	 0.00229223	7.31672e-07	
1.5	2.11659	0.2	0 	 0.00185698	8.68327e-07	
1.6	2.20714	0.2	0 	 0.00154675	6.33517e-07	
1.7	2.29702	0.2	0 	 0.0011235	5.40005e-07	
1.8	2.38629	0.2	0 	 0.000737274	3.04357e-06	
1.9	2.41949	0.141862	0 	 0.000251722	3.71589e-06	
2	2.32203	0	0 	 2.66626e-05	5.48605e-07	
2.1	2.24126	0	0 	 3.52849e-05	7.97297e-07	
2.2	2.17695	0	0 	 3.88231e-05	6.76874e-06	
2.3	2.12881	0	0 	 3.68778e-05	2.2424e-05	
2.4	2.09642	0	0 	 2.25564e-05	3.0115e-05	
2.5	2.08215	0	0 	 1.15397e-05	5.25956e-06	
2.6	2.06798	0	0 	 1.27666e-05	6.25298e-06	
2.7	2.05431	0	0 	 1.44723e-05	8.04994e-06	
2.8	2.04129	0	0 	 1.13037e-05	7.38815e-06	
2.9	2.03406	0.0069341	0 	 9.33099e-06	8.3285e-06	
3	2.02686	0.0192483	0 	 1.69064e-05	1.29566e-05	
3.1	2.0303	0.0298031	0 	 1.26598e-05	1.37804e-05	
3.2	2.02968	0.0242954	0 	 1.16431e-05	3.85932e-05	
3.3	2.02213	0.00169191	0 	 3.69322e-06	5.56071e-05	
3.4	2.01361	0.00143493	0 	 3.10984e-06	3.50783e-05	
3.5	2.00389	0	0 	 5.49001e-06	2.39755e-05	
3.6	1.99455	0	0 	 1.24184e-05	1.86001e-05	
3.7	1.98571	0	0 	 1.69362e-05	5.69935e-05	
