AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
0	0.528961	0	0 	 1.35358	11.5478	
0.1	0.584658	0	0 	 1.21736	11.1314	
0.2	0.650231	0	0 	 1.06921	10.3807	
0.3	0.722402	0	0 	 1.04398	10.2423	
0.4	0.799346	0	0 	 0.675502	8.83332	
0.5	0.879888	0	0 	 0.693453	2.31737	
0.6	0.963211	0	0 	 0.555771	2.1095	
0.7	1.04872	0	0 	 0.399113	2.43527	
0.8	1.13597	0	0 	 0.300026	2.12841	
0.9	1.22463	0	0 	 0.329071	1.16904	
1	1.31441	0	0 	 0.173488	1.60229	
1.1	1.40511	0	0 	 0.139949	1.35189	
1.2	1.49657	0	0 	 0.0795396	1.056	
1.3	1.58864	0	0 	 0.056474	0.932365	
1.4	1.68122	0	0 	 0.0329985	0.909908	
1.5	1.76957	0	0 	 0.0189971	0.978471	
1.6	1.84152	0	0 	 0.00826138	0.9872	
1.7	1.89938	0	0 	 0.00361038	0.999826	
1.8	1.94633	0	0 	 0.00182051	0.95828	
1.9	1.96769	0	0 	 0.000710479	1.0189	
2	1.97872	0	0 	 0.000206224	1.05592	
2.1	1.9803	0	0 	 0.000645644	1.10852	
2.2	1.97813	0	0 	 0.000878592	1.23342	
2.3	1.97487	0	0 	 0.000168052	1.1751	
2.4	1.97998	0	0 	 0.000299045	1.24503	
2.5	2.00799	0	0 	 0.0011533	1.26744	
2.6	2.00782	0	0 	 0.00145178	1.27302	
2.7	2.00483	0	0 	 0.00112612	1.33369	
2.8	2.00296	0	0 	 0.000743877	1.28833	
2.9	1.99982	0	0 	 0.00256734	1.26673	
3	1.99595	0	0 	 0.000180286	1.29617	
3.1	1.99161	0	0 	 0.00146744	1.23772	
3.2	1.98698	0	0 	 0.00454232	1.24797	
3.3	2.01127	0	0 	 0.00344879	1.30821	
3.4	2.01886	0	0 	 0.00214977	1.35266	
3.5	2.01773	0	0 	 0.0031087	1.28298	
3.6	2.01474	0	0 	 0.000218151	1.28713	
3.7	2.01115	0	0 	 0.00138729	1.27024	
3.8	2.00714	0	0 	 0.00462685	1.28087	
3.9	2.00515	0	0 	 0.00812425	1.31888	
4	2.03531	0	0 	 0.00199552	1.34695	
0 	 0 	 0 	 0 	 0 	 1.347	
0 	 0 	 0 	 0 	 0 	 1.33155	
0 	 0 	 0 	 0 	 0 	 1.52668	
0 	 0 	 0 	 0 	 0 	 1.62419	
0 	 0 	 0 	 0 	 0 	 1.64226	
0 	 0 	 0 	 0 	 0 	 1.54644	
0 	 0 	 0 	 0 	 0 	 1.39208	
0 	 0 	 0 	 0 	 0 	 1.39534	
0 	 0 	 0 	 0 	 0 	 1.35358	
0 	 0 	 0 	 0 	 0 	 1.18364	
0 	 0 	 0 	 0 	 0 	 1.22814	
0 	 0 	 0 	 0 	 0 	 1.17481	
0 	 0 	 0 	 0 	 0 	 1.17486	
0 	 0 	 0 	 0 	 0 	 1.30882	
0 	 0 	 0 	 0 	 0 	 1.43805	
0 	 0 	 0 	 0 	 0 	 1.3516	
0 	 0 	 0 	 0 	 0 	 1.53964	
0 	 0 	 0 	 0 	 0 	 1.51482	
0 	 0 	 0 	 0 	 0 	 1.48631	
0 	 0 	 0 	 0 	 0 	 1.27701	
0 	 0 	 0 	 0 	 0 	 1.26676	
0 	 0 	 0 	 0 	 0 	 1.37445	
0 	 0 	 0 	 0 	 0 	 1.23313	
0 	 0 	 0 	 0 	 0 	 1.20392	
0 	 0 	 0 	 0 	 0 	 1.19628	
0 	 0 	 0 	 0 	 0 	 1.24255	
0 	 0 	 0 	 0 	 0 	 1.0717	
0 	 0 	 0 	 0 	 0 	 1.13084	
0 	 0 	 0 	 0 	 0 	 1.17434	
0 	 0 	 0 	 0 	 0 	 1.10218	
0 	 0 	 0 	 0 	 0 	 1.16461	
0 	 0 	 0 	 0 	 0 	 1.07062	
0 	 0 	 0 	 0 	 0 	 1.15384	
0 	 0 	 0 	 0 	 0 	 1.1342	
0 	 0 	 0 	 0 	 0 	 1.11579	
0 	 0 	 0 	 0 	 0 	 1.22237	
0 	 0 	 0 	 0 	 0 	 1.19788	
